id,target
241405,0.0
241406,0.82
241407,1.0
241408,0.02
241409,0.1
241410,0.41
241411,0.89
241412,0.14
241413,1.0
241414,0.97
241415,1.0
241416,0.02
241417,1.0
241418,0.06
241419,0.40666666666666673
241420,1.0
241421,0.18
241422,1.0
241423,0.0
241424,0.99
241425,4.972455984663102e-05
241426,0.24
241427,0.0
241428,0.77
241429,0.79
241430,0.02
241431,0.75
241432,1.0
241433,0.9
241434,1.0
241435,4.972455984663102e-05
241436,0.75
241437,0.87
241438,0.95
241439,4.972455984663102e-05
241440,0.04
241441,0.06
241442,0.84
241443,0.0
241444,0.95
241445,4.972455984663102e-05
241446,0.94
241447,0.08
241448,0.0
241449,0.02
241450,0.01
241451,4.972455984663102e-05
241452,0.03
241453,0.07
241454,1.0
241455,0.95
241456,0.97
241457,1.0
241458,0.0
241459,0.97
241460,0.0
241461,0.02
241462,0.005
241463,0.03
241464,0.7075
241465,0.0
241466,4.972455984663102e-05
241467,4.972455984663102e-05
241468,0.87
241469,0.16
241470,0.93
241471,0.0
241472,0.0
241473,0.92
241474,0.97
241475,0.92
241476,0.97
241477,0.54
241478,0.61
241479,0.99
241480,0.57
241481,4.972455984663102e-05
241482,1.0
241483,0.98
241484,0.08
241485,0.0
241486,4.972455984663102e-05
241487,0.01
241488,0.02
241489,0.05
241490,0.98
241491,0.64
241492,0.99
241493,0.77
241494,0.12
241495,4.972455984663102e-05
241496,4.972455984663102e-05
241497,0.07
241498,0.32
241499,0.76
241500,0.44
241501,4.972455984663102e-05
241502,4.972455984663102e-05
241503,4.972455984663102e-05
241504,0.73
241505,0.0
241506,0.86
241507,0.37
241508,0.0
241509,0.01
241510,0.98
241511,1.0
241512,0.02
241513,0.0
241514,0.88
241515,0.27
241516,0.3138379675879675
241517,0.742
241518,0.02
241519,1.0
241520,0.0
241521,0.71
241522,0.94
241523,0.48
241524,1.0
241525,0.09
241526,0.92
241527,4.972455984663102e-05
241528,0.17
241529,4.972455984663102e-05
241530,4.972455984663102e-05
241531,0.0
241532,1.0
241533,4.972455984663102e-05
241534,0.01
241535,0.7271428571428571
241536,0.76
241537,0.973215164481788
241538,4.972455984663102e-05
241539,4.972455984663102e-05
241540,0.99
241541,0.0
241542,4.972455984663102e-05
241543,0.99
241544,0.08
241545,0.01
241546,0.0
241547,1.0
241548,0.19
241549,0.0
241550,0.0
241551,4.972455984663102e-05
241552,0.77
241553,0.95
241554,0.01
241555,0.0
241556,0.98
241557,0.96
241558,1.0
241559,0.07
241560,0.03
241561,0.27
241562,0.99
241563,0.95
241564,1.0
241565,1.0
241566,0.03
241567,0.98
241568,0.93
241569,0.93
241570,4.972455984663102e-05
241571,0.0
241572,0.0
241573,0.93
241574,1.0
241575,1.0
241576,0.74
241577,0.78
241578,0.01
241579,0.98
241580,0.95
241581,0.005
241582,4.972455984663102e-05
241583,4.972455984663102e-05
241584,0.7
241585,0.02
241586,0.69
241587,0.0
241588,0.19
241589,0.99
241590,4.972455984663102e-05
241591,0.91
241592,0.0
241593,4.972455984663102e-05
241594,0.07
241595,0.05
241596,4.972455984663102e-05
241597,0.96
241598,0.0
241599,4.972455984663102e-05
241600,0.92
241601,0.11
241602,0.04
241603,0.07
241604,0.0
241605,0.4
241606,0.0
241607,0.5
241608,0.97
241609,0.05
241610,1.0
241611,0.9417857142857143
241612,0.61
241613,0.88
241614,4.972455984663102e-05
241615,0.98
241616,0.93
241617,0.81
241618,0.97
241619,0.08
241620,0.02
241621,0.93
241622,0.96
241623,0.16
241624,1.0
241625,0.05
241626,4.972455984663102e-05
241627,4.972455984663102e-05
241628,0.99
241629,1.0
241630,0.99
241631,0.0
241632,0.19
241633,0.94
241634,0.11
241635,0.02
241636,4.972455984663102e-05
241637,0.9766666666666667
241638,0.94
241639,0.77
241640,0.0
241641,0.0
241642,0.85
241643,1.0
241644,0.79
241645,0.9978947368421052
241646,0.0
241647,0.0
241648,1.0
241649,1.0
241650,0.0
241651,0.0
241652,0.33
241653,0.92
241654,0.321
241655,0.09
241656,1.0
241657,0.22
241658,0.0
241659,0.01
241660,0.99
241661,0.0
241662,0.33
241663,1.0
241664,0.99
241665,0.79
241666,1.0
241667,0.02
241668,0.19
241669,1.0
241670,1.0
241671,4.972455984663102e-05
241672,0.01
241673,1.0
241674,0.12
241675,0.0
241676,0.73
241677,1.0
241678,4.972455984663102e-05
241679,0.09
241680,4.972455984663102e-05
241681,0.0
241682,0.9391666666666667
241683,0.02
241684,0.01
241685,0.99
241686,0.89
241687,0.1
241688,0.02
241689,0.0
241690,1.0
241691,0.07
241692,4.972455984663102e-05
241693,1.0
241694,0.0
241695,0.02
241696,0.04
241697,0.99
241698,4.972455984663102e-05
241699,0.96
241700,0.0
241701,0.97
241702,0.84
241703,0.93
241704,0.05
241705,0.0
241706,4.972455984663102e-05
241707,0.01
241708,0.01
241709,0.71
241710,0.0
241711,0.97
241712,0.99
241713,0.99
241714,1.0
241715,0.88
241716,1.0
241717,0.73
241718,0.08
241719,0.93
241720,1.0
241721,1.0
241722,0.0
241723,0.8
241724,0.01
241725,0.0
241726,0.95
241727,0.42
241728,0.0
241729,0.13
241730,0.82
241731,1.0
241732,0.99
241733,0.7458571428571429
241734,4.972455984663102e-05
241735,0.01
241736,0.65
241737,0.67
241738,0.93
241739,0.0
241740,1.0
241741,0.85
241742,0.865
241743,0.97
241744,0.76
241745,0.0
241746,0.0
241747,1.0
241748,0.0
241749,1.0
241750,0.01
241751,0.02
241752,0.99
241753,0.95
241754,0.01
241755,0.0
241756,0.0
241757,0.97
241758,0.75
241759,0.59
241760,0.05
241761,0.0
241762,0.0
241763,0.16
241764,1.0
241765,1.0
241766,4.972455984663102e-05
241767,0.8
241768,0.0
241769,0.0
241770,1.0
241771,0.03
241772,0.03
241773,1.0
241774,0.99
241775,0.01
241776,0.89
241777,0.58
241778,0.88
241779,0.2
241780,0.67
241781,0.0
241782,0.0
241783,0.87
241784,0.0
241785,0.9266666666666667
241786,0.95
241787,1.0
241788,0.97
241789,0.56
241790,4.972455984663102e-05
241791,1.0
241792,0.98
241793,4.972455984663102e-05
241794,1.0
241795,0.94
241796,0.0
241797,0.31
241798,0.88
241799,0.0
241800,1.0
241801,0.02
241802,0.85
241803,0.02
241804,0.01
241805,0.97
241806,4.972455984663102e-05
241807,0.74
241808,0.0
241809,0.98
241810,0.06
241811,0.26
241812,4.972455984663102e-05
241813,1.0
241814,0.0
241815,0.47
241816,1.0
241817,0.41
241818,0.0
241819,0.94
241820,0.0
241821,0.9663636363636364
241822,0.983206636500754
241823,0.0
241824,0.23
241825,1.0
241826,4.972455984663102e-05
241827,0.93
241828,0.08
241829,0.21
241830,0.01
241831,1.0
241832,1.0
241833,0.0
241834,1.0
241835,0.0
241836,0.81
241837,0.26
241838,0.08
241839,0.05
241840,0.0
241841,0.93
241842,4.972455984663102e-05
241843,0.02
241844,0.975
241845,0.63
241846,0.03
241847,0.02
241848,1.0
241849,0.95
241850,0.0
241851,0.01
241852,1.0
241853,0.07
241854,0.8
241855,0.87
241856,0.95
241857,0.825
241858,0.215
241859,1.0
241860,4.972455984663102e-05
241861,0.08
241862,4.972455984663102e-05
241863,0.99
241864,0.9451802406327886
241865,0.76
241866,0.17
241867,0.01
241868,1.0
241869,0.0
241870,1.0
241871,0.88
241872,0.81
241873,4.972455984663102e-05
241874,0.0
241875,0.94
241876,0.97
241877,0.0
241878,1.0
241879,0.05
241880,0.01
241881,0.58
241882,1.0
241883,0.89
241884,0.87
241885,0.97
241886,0.02
241887,1.0
241888,4.972455984663102e-05
241889,0.935
241890,1.0
241891,0.76
241892,0.16
241893,0.0
241894,1.0
241895,0.36
241896,0.0
241897,0.04
241898,0.29
241899,0.0
241900,0.9044444444444444
241901,1.0
241902,0.94
241903,0.0
241904,0.23
241905,0.9
241906,1.0
241907,0.98
241908,0.15
241909,0.9
241910,0.94
241911,0.0
241912,0.91
241913,0.24
241914,1.0
241915,1.0
241916,0.0
241917,0.0
241918,0.78
241919,0.88
241920,4.972455984663102e-05
241921,0.03
241922,0.0
241923,0.01
241924,0.95
241925,0.01
241926,0.07
241927,0.91
241928,0.0
241929,0.2
241930,0.9475753989643089
241931,0.01
241932,0.0
241933,0.0
241934,0.0
241935,0.0
241936,0.01
241937,4.972455984663102e-05
241938,4.972455984663102e-05
241939,1.0
241940,0.07
241941,0.5
241942,0.0
241943,0.7283333333333334
241944,0.01
241945,4.972455984663102e-05
241946,0.99
241947,0.0
241948,1.0
241949,4.972455984663102e-05
241950,0.0
241951,0.0
241952,0.84
241953,0.5
241954,0.99
241955,0.99
241956,1.0
241957,0.97
241958,0.67
241959,0.0
241960,0.85
241961,0.7
241962,4.972455984663102e-05
241963,0.0
241964,0.12
241965,4.972455984663102e-05
241966,0.0
241967,0.99
241968,4.972455984663102e-05
241969,0.72
241970,4.972455984663102e-05
241971,0.18
241972,1.0
241973,1.0
241974,4.972455984663102e-05
241975,0.0
241976,0.76
241977,4.972455984663102e-05
241978,0.9475753989643089
241979,1.0
241980,0.04
241981,0.96
241982,0.71
241983,0.23
241984,0.9683974358974359
241985,0.0
241986,0.99
241987,0.96
241988,0.46
241989,0.0
241990,1.0
241991,1.0
241992,0.03
241993,0.98
241994,1.0
241995,0.0
241996,0.0
241997,0.0
241998,0.0
241999,0.0
242000,0.0
242001,0.94
242002,0.11
242003,0.99
242004,0.98
242005,0.19
242006,0.99
242007,0.93
242008,0.99
242009,4.972455984663102e-05
242010,0.98
242011,0.11
242012,0.0
242013,4.972455984663102e-05
242014,0.99
242015,1.0
242016,0.75
242017,0.24
242018,0.8697494174363076
242019,4.972455984663102e-05
242020,0.35
242021,0.37
242022,0.99
242023,4.972455984663102e-05
242024,0.86
242025,0.05
242026,0.9848251410130738
242027,1.0
242028,4.972455984663102e-05
242029,0.05
242030,0.97
242031,0.03
242032,0.06
242033,0.82
242034,1.0
242035,0.14
242036,0.5
242037,0.5
242038,0.88
242039,0.0
242040,0.0
242041,0.64
242042,0.77
242043,0.05
242044,0.99
242045,0.04
242046,0.09
242047,1.0
242048,0.21
242049,0.885
242050,0.02
242051,0.93
242052,0.83
242053,0.11
242054,0.99
242055,0.0
242056,4.972455984663102e-05
242057,1.0
242058,0.95
242059,0.95
242060,0.0
242061,4.972455984663102e-05
242062,4.972455984663102e-05
242063,0.03
242064,0.36
242065,0.05
242066,0.92
242067,1.0
242068,0.8
242069,0.01
242070,0.0
242071,0.92
242072,4.972455984663102e-05
242073,1.0
242074,4.972455984663102e-05
242075,0.03
242076,0.95
242077,0.96
242078,4.972455984663102e-05
242079,1.0
242080,4.972455984663102e-05
242081,0.8875
242082,0.0
242083,0.0
242084,0.225
242085,0.13
242086,0.99
242087,0.0
242088,0.9075
242089,0.75
242090,0.73
242091,4.972455984663102e-05
242092,0.09
242093,0.0
242094,0.92
242095,1.0
242096,0.0
242097,0.95
242098,4.972455984663102e-05
242099,0.0
242100,0.01
242101,0.0
242102,0.82
242103,0.8466666666666666
242104,0.0
242105,0.0
242106,1.0
242107,0.94
242108,4.972455984663102e-05
242109,0.02
242110,4.972455984663102e-05
242111,1.0
242112,1.0
242113,0.0
242114,0.04
242115,0.95
242116,1.0
242117,0.0
242118,0.25
242119,0.63
242120,0.01
242121,0.96
242122,0.03
242123,0.28
242124,0.96
242125,4.972455984663102e-05
242126,0.99
242127,0.01
242128,0.99
242129,0.812857142857143
242130,0.0
242131,0.01
242132,0.94
242133,1.0
242134,0.6466666666666666
242135,0.0
242136,0.0
242137,0.91
242138,1.0
242139,4.972455984663102e-05
242140,0.49
242141,0.82
242142,4.972455984663102e-05
242143,0.02
242144,0.01
242145,0.93
242146,1.0
242147,4.972455984663102e-05
242148,0.0
242149,0.95
242150,4.972455984663102e-05
242151,0.17
242152,0.02
242153,0.76
242154,0.96
242155,4.972455984663102e-05
242156,0.98
242157,0.0
242158,0.6366666666666666
242159,1.0
242160,0.01
242161,0.96
242162,0.9175
242163,0.0
242164,0.12
242165,0.87
242166,1.0
242167,0.0
242168,0.0
242169,0.8
242170,0.95
242171,0.875
242172,0.05
242173,0.93
242174,0.34
242175,0.65
242176,0.96
242177,1.0
242178,0.01
242179,0.0
242180,4.972455984663102e-05
242181,0.55
242182,0.97
242183,0.79
242184,0.11
242185,0.99
242186,0.71
242187,0.39
242188,1.0
242189,0.937913259132537
242190,1.0
242191,1.0
242192,0.99
242193,0.79
242194,0.15
242195,0.08
242196,1.0
242197,0.97
242198,1.0
242199,0.18
242200,0.9
242201,0.9466666666666665
242202,0.06
242203,4.972455984663102e-05
242204,4.972455984663102e-05
242205,0.99
242206,0.98
242207,0.92
242208,0.27
242209,0.0
242210,0.9540000000000001
242211,0.86
242212,4.972455984663102e-05
242213,0.0
242214,0.9293355052568412
242215,0.98
242216,0.97
242217,0.01
242218,0.62
242219,0.93
242220,0.6933333333333332
242221,0.0
242222,0.96
242223,0.02
242224,0.93
242225,1.0
242226,0.03
242227,0.02
242228,0.0
242229,0.18
242230,0.32
242231,0.93
242232,0.97
242233,0.5
242234,0.7186904761904761
242235,0.06
242236,1.0
242237,0.0
242238,1.0
242239,0.685
242240,1.0
242241,1.0
242242,0.77
242243,0.0
242244,0.98
242245,0.23
242246,0.01
242247,0.0
242248,0.57
242249,0.0
242250,0.0
242251,0.9475753989643089
242252,0.89
242253,0.33
242254,0.03
242255,0.446
242256,0.0
242257,0.0
242258,0.0
242259,0.0
242260,0.99
242261,0.0
242262,4.972455984663102e-05
242263,0.16
242264,0.45
242265,0.98
242266,0.0
242267,0.93
242268,4.972455984663102e-05
242269,0.01
242270,0.0
242271,0.99
242272,0.99
242273,0.98
242274,0.72
242275,0.97
242276,4.972455984663102e-05
242277,1.0
242278,0.8566666666666667
242279,0.0
242280,0.235
242281,0.9
242282,0.0
242283,0.01
242284,0.01
242285,1.0
242286,0.9866666666666667
242287,0.97
242288,0.63
242289,0.89
242290,1.0
242291,0.99
242292,0.86
242293,0.0
242294,0.0
242295,0.8
242296,1.0
242297,4.972455984663102e-05
242298,0.01
242299,0.92
242300,0.04
242301,1.0
242302,4.972455984663102e-05
242303,0.0
242304,4.972455984663102e-05
242305,0.98
242306,0.95
242307,0.04
242308,4.972455984663102e-05
242309,0.02
242310,0.0
242311,0.0
242312,4.972455984663102e-05
242313,0.9666666666666666
242314,0.96
242315,0.01
242316,0.8791666666666668
242317,4.972455984663102e-05
242318,4.972455984663102e-05
242319,0.97
242320,0.76
242321,0.0
242322,0.7733333333333333
242323,0.0
242324,4.972455984663102e-05
242325,0.98
242326,0.0
242327,0.03
242328,1.0
242329,4.972455984663102e-05
242330,0.973215164481788
242331,0.0
242332,4.972455984663102e-05
242333,1.0
242334,0.0
242335,0.97
242336,0.12
242337,4.972455984663102e-05
242338,0.93
242339,0.0
242340,0.9
242341,0.03
242342,1.0
242343,0.91
242344,0.06
242345,0.21
242346,0.26
242347,1.0
242348,0.93
242349,0.01
242350,0.97
242351,0.03
242352,0.0
242353,1.0
242354,1.0
242355,0.01
242356,0.42
242357,0.1
242358,0.62
242359,0.0
242360,0.0
242361,0.0
242362,1.0
242363,4.972455984663102e-05
242364,0.97
242365,1.0
242366,0.37
242367,0.03
242368,0.52
242369,0.01
242370,0.0
242371,0.78
242372,1.0
242373,0.8
242374,0.64
242375,0.94
242376,1.0
242377,0.63
242378,0.95
242379,0.85
242380,0.0
242381,0.06
242382,4.972455984663102e-05
242383,0.49
242384,0.802
242385,0.0
242386,0.0
242387,1.0
242388,0.14
242389,0.97
242390,0.01
242391,0.86
242392,0.01
242393,0.98
242394,0.3363636363636364
242395,4.972455984663102e-05
242396,0.92
242397,4.972455984663102e-05
242398,0.83
242399,0.08
242400,0.94
242401,0.98
242402,0.0
242403,0.91
242404,0.98
242405,0.0
242406,4.972455984663102e-05
242407,0.1
242408,0.83
242409,0.93
242410,0.97
242411,0.97
242412,0.88
242413,0.0
242414,1.0
242415,0.0
242416,0.99
242417,4.972455984663102e-05
242418,0.33
242419,1.0
242420,0.0
242421,0.8826785714285715
242422,1.0
242423,4.972455984663102e-05
242424,0.0
242425,0.2733333333333334
242426,0.5
242427,0.75
242428,0.99
242429,0.89
242430,4.972455984663102e-05
242431,1.0
242432,0.03
242433,0.04
242434,0.22
242435,0.05
242436,0.0
242437,0.03
242438,0.065
242439,0.87
242440,0.99
242441,4.972455984663102e-05
242442,1.0
242443,4.972455984663102e-05
242444,0.97
242445,0.99
242446,1.0
242447,0.0
242448,4.972455984663102e-05
242449,0.87
242450,0.45399999999999996
242451,1.0
242452,1.0
242453,0.0
242454,0.0
242455,0.87
242456,0.0
242457,0.76
242458,0.9
242459,4.972455984663102e-05
242460,0.96
242461,0.54
242462,0.04
242463,1.0
242464,0.266
242465,0.8675
242466,0.96
242467,0.0
242468,1.0
242469,0.0
242470,0.13
242471,1.0
242472,1.0
242473,0.0
242474,0.8
242475,0.0
242476,0.39
242477,0.0
242478,1.0
242479,0.68
242480,0.9
242481,1.0
242482,0.74
242483,0.71
242484,0.66
242485,0.0
242486,0.0
242487,0.96
242488,4.972455984663102e-05
242489,0.0
242490,0.98
242491,0.95
242492,0.93
242493,4.972455984663102e-05
242494,1.0
242495,0.95
242496,0.0
242497,0.97
242498,0.8697494174363076
242499,0.89
242500,0.97
242501,4.972455984663102e-05
242502,1.0
242503,1.0
242504,0.0
242505,4.972455984663102e-05
242506,0.0
242507,0.94
242508,4.972455984663102e-05
242509,0.0
242510,1.0
242511,0.14
242512,0.0
242513,0.0
242514,1.0
242515,0.0
242516,0.98
242517,1.0
242518,0.9475753989643089
242519,0.91
242520,0.0
242521,0.01
242522,0.0
242523,0.7458333333333335
242524,4.972455984663102e-05
242525,4.972455984663102e-05
242526,0.64
242527,4.972455984663102e-05
242528,0.73
242529,0.77
242530,0.0
242531,0.56
242532,1.0
242533,0.98
242534,0.96
242535,0.0
242536,1.0
242537,0.0
242538,0.0
242539,0.03
242540,0.01
242541,1.0
242542,0.14
242543,0.9733333333333334
242544,0.44
242545,0.0
242546,1.0
242547,0.76
242548,0.58
242549,0.83
242550,0.6
242551,0.48
242552,0.99
242553,0.29
242554,1.0
242555,0.02
242556,0.0
242557,1.0
242558,0.01
242559,0.62
242560,0.0
242561,1.0
242562,0.96
242563,0.4
242564,0.99
242565,4.972455984663102e-05
242566,4.972455984663102e-05
242567,0.89
242568,0.01
242569,0.98
242570,1.0
242571,0.91
242572,4.972455984663102e-05
242573,0.66
242574,0.99
242575,0.99
242576,0.65
242577,0.83
242578,4.972455984663102e-05
242579,0.02
242580,0.0
242581,0.89
242582,0.96
242583,0.89
242584,0.99
242585,0.92
242586,0.4
242587,0.0
242588,4.972455984663102e-05
242589,0.92
242590,0.75
242591,0.99
242592,4.972455984663102e-05
242593,0.17
242594,0.97
242595,0.01
242596,0.0
242597,0.8657515170537537
242598,0.95
242599,0.0
242600,0.02
242601,1.0
242602,0.86
242603,0.05
242604,0.08
242605,1.0
242606,0.71
242607,0.18
242608,1.0
242609,0.99
242610,0.76
242611,0.83
242612,0.85
242613,0.736
242614,0.95
242615,0.98
242616,1.0
242617,0.04
242618,0.13
242619,0.0
242620,0.92
242621,0.0
242622,4.972455984663102e-05
242623,0.05
242624,0.92
242625,0.0
242626,1.0
242627,0.88
242628,0.65
242629,0.26
242630,0.0
242631,0.0
242632,0.8033333333333332
242633,0.06
242634,0.05
242635,4.972455984663102e-05
242636,1.0
242637,0.21
242638,0.7566666666666666
242639,0.02
242640,0.67
242641,1.0
242642,0.17600000000000002
242643,0.83
242644,0.01
242645,0.96
242646,0.05
242647,0.6265909090909091
242648,0.79
242649,0.0
242650,1.0
242651,4.972455984663102e-05
242652,1.0
242653,0.0
242654,0.18
242655,0.01
242656,0.92
242657,0.02
242658,4.972455984663102e-05
242659,0.79
242660,0.83
242661,4.972455984663102e-05
242662,4.972455984663102e-05
242663,0.67
242664,4.972455984663102e-05
242665,0.75
242666,0.02
242667,0.18
242668,0.0
242669,0.88
242670,0.35
242671,0.04
242672,0.0
242673,1.0
242674,0.62
242675,0.88
242676,0.0
242677,4.972455984663102e-05
242678,0.11
242679,0.96
242680,0.01
242681,0.0
242682,1.0
242683,0.02
242684,4.972455984663102e-05
242685,0.0
242686,4.972455984663102e-05
242687,0.97
242688,0.05
242689,0.07
242690,0.55
242691,0.03
242692,0.1
242693,0.01
242694,4.972455984663102e-05
242695,0.21
242696,0.97
242697,1.0
242698,1.0
242699,4.972455984663102e-05
242700,0.0
242701,0.12
242702,0.805
242703,4.972455984663102e-05
242704,0.38
242705,0.9
242706,0.56
242707,0.07
242708,0.0
242709,0.0
242710,0.93
242711,0.85
242712,0.3225
242713,1.0
242714,0.0
242715,0.97
242716,0.97
242717,0.94
242718,0.99
242719,1.0
242720,4.972455984663102e-05
242721,0.18
242722,0.61
242723,0.99
242724,0.0
242725,0.0
242726,0.05
242727,0.74
242728,0.92
242729,0.0
242730,0.86
242731,0.35
242732,1.0
242733,0.92
242734,0.0
242735,4.972455984663102e-05
242736,0.75
242737,1.0
242738,0.51
242739,0.0
242740,0.99
242741,0.89
242742,0.0
242743,0.96
242744,0.0
242745,0.04
242746,0.92
242747,0.99
242748,0.0
242749,0.06
242750,1.0
242751,0.8
242752,0.655
242753,4.972455984663102e-05
242754,0.95
242755,0.09
242756,0.04
242757,0.11
242758,0.0
242759,0.83
242760,0.7966666666666665
242761,4.972455984663102e-05
242762,1.0
242763,1.0
242764,0.99
242765,4.972455984663102e-05
242766,0.0
242767,0.9033333333333333
242768,0.03
242769,0.77
242770,0.02
242771,1.0
242772,0.88
242773,1.0
242774,0.03
242775,0.03
242776,0.98
242777,0.0
242778,0.0
242779,0.27
242780,4.972455984663102e-05
242781,4.972455984663102e-05
242782,1.0
242783,0.0
242784,4.972455984663102e-05
242785,0.0
242786,0.85
242787,0.04
242788,0.97
242789,0.905
242790,0.81
242791,0.69
242792,0.0
242793,0.0
242794,0.0
242795,0.99
242796,0.94
242797,0.06
242798,0.0
242799,0.68
242800,0.18
242801,4.972455984663102e-05
242802,0.01
242803,0.57
242804,0.32
242805,0.1
242806,0.84
242807,1.0
242808,4.972455984663102e-05
242809,0.0
242810,0.94
242811,0.0
242812,0.88
242813,0.0
242814,4.972455984663102e-05
242815,4.972455984663102e-05
242816,0.9666666666666667
242817,0.54
242818,0.0
242819,0.69
242820,0.0
242821,0.7196551724137932
242822,0.0
242823,1.0
242824,0.99
242825,0.0
242826,1.0
242827,0.44
242828,0.68
242829,0.05
242830,0.76
242831,0.0
242832,0.0
242833,0.02
242834,0.88
242835,0.98
242836,1.0
242837,0.165
242838,0.03
242839,0.57
242840,0.9451802406327886
242841,0.6833333333333335
242842,0.97
242843,1.0
242844,0.0
242845,0.0
242846,4.972455984663102e-05
242847,0.0
242848,0.01
242849,0.12
242850,4.972455984663102e-05
242851,0.6033333333333334
242852,1.0
242853,0.0
242854,0.01
242855,4.972455984663102e-05
242856,0.7
242857,1.0
242858,0.9848251410130738
242859,0.65
242860,1.0
242861,0.06
242862,0.86
242863,0.45
242864,1.0
242865,0.0
242866,0.82
242867,0.98
242868,0.0
242869,0.01
242870,0.97
242871,0.0
242872,0.96
242873,0.89
242874,0.54
242875,0.0
242876,0.79
242877,0.98
242878,4.972455984663102e-05
242879,0.99
242880,0.77
242881,0.5
242882,1.0
242883,4.972455984663102e-05
242884,0.11
242885,1.0
242886,0.88
242887,0.89
242888,0.03
242889,0.36
242890,0.89
242891,0.06
242892,0.66
242893,0.93
242894,0.05
242895,0.98
242896,1.0
242897,0.95
242898,0.89
242899,0.27
242900,0.0
242901,0.7879999999999999
242902,0.83
242903,0.44
242904,0.5233333333333333
242905,1.0
242906,0.52
242907,0.15
242908,0.0
242909,0.69
242910,4.972455984663102e-05
242911,0.035
242912,0.9
242913,0.6320588235294118
242914,1.0
242915,0.01
242916,0.0
242917,0.02
242918,0.99
242919,0.74
242920,0.05
242921,0.08
242922,1.0
242923,0.825
242924,0.0
242925,1.0
242926,1.0
242927,1.0
242928,4.972455984663102e-05
242929,0.95
242930,0.64
242931,1.0
242932,0.25
242933,4.972455984663102e-05
242934,0.0
242935,0.04
242936,0.03
242937,4.972455984663102e-05
242938,4.972455984663102e-05
242939,0.99
242940,1.0
242941,0.16
242942,0.8566666666666667
242943,0.94
242944,0.98
242945,0.355
242946,0.13
242947,0.925
242948,0.96
242949,0.01
242950,0.0
242951,0.0
242952,0.84
242953,0.94
242954,0.67
242955,0.28
242956,4.972455984663102e-05
242957,0.84
242958,1.0
242959,0.05
242960,0.0
242961,0.8016666666666665
242962,0.99
242963,1.0
242964,0.0
242965,1.0
242966,0.0
242967,0.01
242968,1.0
242969,1.0
242970,0.71
242971,0.0
242972,0.0
242973,0.1
242974,0.02
242975,0.0
242976,0.14
242977,0.01
242978,1.0
242979,0.0
242980,0.53
242981,0.0
242982,0.0
242983,1.0
242984,0.03
242985,1.0
242986,0.525
242987,0.95
242988,0.16
242989,0.035
242990,0.19
242991,0.95
242992,1.0
242993,0.01
242994,0.1
242995,0.94
242996,0.8
242997,1.0
242998,0.3
242999,0.9466666666666665
243000,4.972455984663102e-05
243001,0.0
243002,0.0
243003,0.0
243004,1.0
243005,0.99
243006,1.0
243007,0.99
243008,0.97
243009,0.01
243010,4.972455984663102e-05
243011,4.972455984663102e-05
243012,0.99
243013,0.0
243014,0.16
243015,0.61
243016,0.55
243017,0.11
243018,0.04
243019,0.01
243020,0.04
243021,0.0
243022,0.86
243023,4.972455984663102e-05
243024,0.63
243025,0.91
243026,0.9971428571428571
243027,0.82
243028,0.01
243029,0.0
243030,4.972455984663102e-05
243031,0.0
243032,0.6446666666666667
243033,1.0
243034,0.0
243035,0.99
243036,0.7425
243037,0.7833333333333333
243038,0.0
243039,0.09
243040,0.0
243041,1.0
243042,0.0
243043,0.92
243044,0.6725
243045,0.01
243046,0.0
243047,0.0
243048,0.98
243049,0.0
243050,0.0
243051,0.09
243052,0.0
243053,0.99
243054,1.0
243055,1.0
243056,0.65
243057,1.0
243058,1.0
243059,0.0
243060,0.14
243061,0.715
243062,4.972455984663102e-05
243063,0.06
243064,0.835
243065,0.97
243066,1.0
243067,0.99
243068,0.01
243069,0.99
243070,4.972455984663102e-05
243071,0.0
243072,4.972455984663102e-05
243073,0.91
243074,0.9433333333333332
243075,0.18
243076,0.91
243077,0.99
243078,0.55
243079,4.972455984663102e-05
243080,4.972455984663102e-05
243081,0.4
243082,0.935
243083,0.9
243084,0.09
243085,0.0
243086,0.59
243087,1.0
243088,4.972455984663102e-05
243089,0.01
243090,1.0
243091,0.96
243092,1.0
243093,4.972455984663102e-05
243094,0.96
243095,0.74
243096,0.03
243097,0.02
243098,4.972455984663102e-05
243099,1.0
243100,0.01
243101,0.42
243102,0.01
243103,0.0
243104,0.6
243105,1.0
243106,0.0
243107,0.95
243108,0.835
243109,0.84
243110,0.95
243111,0.0
243112,4.972455984663102e-05
243113,0.01
243114,0.0
243115,0.96
243116,0.0
243117,4.972455984663102e-05
243118,0.85
243119,0.97
243120,1.0
243121,0.97
243122,0.01
243123,0.985
243124,0.8566666666666666
243125,0.6082556935817806
243126,4.972455984663102e-05
243127,0.925
243128,1.0
243129,0.98
243130,0.12
243131,0.02
243132,0.76
243133,0.01
243134,0.13
243135,1.0
243136,0.99
243137,1.0
243138,0.02
243139,0.95
243140,0.0
243141,0.0
243142,0.01
243143,0.09
243144,0.305
243145,0.2
243146,4.972455984663102e-05
243147,0.97
243148,0.0
243149,0.05
243150,0.44
243151,0.83
243152,0.01
243153,4.972455984663102e-05
243154,0.0
243155,0.24
243156,0.78
243157,4.972455984663102e-05
243158,1.0
243159,1.0
243160,0.02
243161,0.0
243162,0.01
243163,1.0
243164,0.72
243165,1.0
243166,1.0
243167,0.59
243168,0.07
243169,0.87
243170,0.0
